review_tier	gf_id	category	lemma	validation_status	exact_lexicon_function	sources	flags
T3_high_risk_import	rreze_e_hundes_N	N	rrëzë e hundës	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ruli_i_revoles_N	N	ruli i revoles	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	salloni_i_dhomes_N	N	salloni i dhomës	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sasi_e_pacaktuar_N	N	sasi e pacaktuar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sasi_e_papercaktuar_N	N	sasi e papërcaktuar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sasi_e_vogel_N	N	sasi e vogël	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sasi_parash_N	N	sasi parash	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sasi_relative_N	N	sasi relative	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sea_urchin_N	N	sea urchin	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	seance_praktike_N	N	seancë praktike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	seksion_konik_N	N	seksion konik	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sektor_administrativ_N	N	sektor administrativ	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	send_i_mprehte_N	N	send i mprehtë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	seri_ekologjiale_N	N	seri ekologjiale	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sezon_akademik_N	N	sezon akademik	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sezon_i_skontove_N	N	sezon i skontove	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sezon_shkollor_N	N	sezon shkollor	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sfere_qiellore_N	N	sferë qiellore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shami_hundesh_N	N	shami hundësh	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shami_koke_N	N	shami koke	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shembull_tipik_N	N	shembull tipik	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shenje_emri_N	N	shenjë emri	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sheqer_i_paster_N	N	sheqer i pastër	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shesh_perdhe_N	N	shesh ,përdhe	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet,punctuation
T3_high_risk_import	shesh_lojerash_N	N	shesh lojërash	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shesh_pazari_N	N	shesh pazari	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shesh_publik_N	N	shesh publik	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shikoj_drejt_N	N	shikoj drejt	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shirit_fasho_N	N	shirit , fasho	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet,punctuation
T3_high_risk_import	shkalle_levizese_N	N	shkallë lëvizëse	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkalle_siperore_N	N	shkallë sipërore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkarkim_elektrike_N	N	shkarkim elektrike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkelje_e_ligjit_N	N	shkelje e ligjit	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkenca_e_biologjise_N	N	shkenca e biologjisë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkenca_e_kimise_N	N	shkenca e kimisë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkenca_e_psikologjise_N	N	shkenca e psikologjisë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkenca_e_zbatuar_N	N	shkenca e zbatuar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkenca_inxhinierike_N	N	shkenca inxhinierike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkence_biologjike_N	N	shkencë biologjike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkence_natyrore_N	N	shkencë natyrore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkoj_me_taksi_N	N	shkoj me taksi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkop_golfi_N	N	shkop golfi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkrim_dokumenti_N	N	shkrim dokumenti	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkrim_dore_N	N	shkrim dore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shkronja_alfabeti_N	N	shkronja alfabeti	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shmangie_nga_standarti_N	N	shmangie nga standarti	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shok_i_ngushte_N	N	shok i ngushte	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shpend_femer_N	N	shpend femër	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shpirt_njeri_N	N	shpirt njëri	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shpirt_pa_trup_N	N	shpirt pa trup	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shprehje_e_fytyres_N	N	shprehje e fytyrës	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shprehje_idiomatike_N	N	shprehje idiomatike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shpute_kembe_N	N	shputë këmbe	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shtesa_e_mesme_N	N	shtesa e mesme	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shtim_i_burimit_te_te_ardhurave_N	N	shtim i burimit të të ardhurave	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shtrese_trupi_N	N	shtresë trupi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shtypi_i_perditshem_N	N	shtypi i përditshëm	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shtepi_banimi_N	N	shtëpi banimi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shtepia_e_zotit_N	N	shtëpia e zotit	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shtepize_gjuetie_N	N	shtëpizë gjuetie	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shtepize_indianesh_N	N	shtëpizë indianësh	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shume_e_papercaktuar_N	N	shume e papërcaktuar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shume_e_vogel_N	N	shumë e vogël	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shume_parash_N	N	shumë parash	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shume_takse_N	N	shumë takse	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shume_totale_N	N	shumë totale	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shendet_mendor_N	N	shëndet mendor	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	shenues_karte_N	N	shënues kartë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sherbese_fetare_N	N	shërbesë fetare	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sherbese_ne_kishe_N	N	shërbesë në kishë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sherbese_rituale_N	N	shërbesë rituale	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sherbim_i_armatosur_N	N	shërbim i armatosur	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sherbim_korespondence_N	N	shërbim korespondence	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sherbim_poste_N	N	shërbim poste	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sherbim_ushtarak_N	N	shërbim ushtarak	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sherbimi_ushtarak_N	N	shërbimi ushtarak	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	simbol_grafik_N	N	simbol grafik	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	simbol_i_shtypur_N	N	simbol i shtypur	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	simbol_shkrimi_N	N	simbol shkrimi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	siperfaqe_e_forte_N	N	sipërfaqe e forte	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	siperfaqe_e_populluar_N	N	sipërfaqe e populluar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	siperfaqe_e_tokes_N	N	sipërfaqe e tokës	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	siperfaqe_gjeografike_N	N	sipërfaqe gjeografike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	siperfaqe_konkave_N	N	sipërfaqe konkave	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	siperfaqe_ne_nivel_N	N	sipërfaqe në nivel	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	siperfaqe_strehimi_N	N	sipërfaqe strehimi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	siperfaqe_urbanistike_N	N	sipërfaqe urbanistike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	siperfaqe_vertikale_N	N	sipërfaqe vertikale	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sipermarrje_te_veshtira_N	N	sipërmarrje të vështira	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistem_ekonomik_N	N	sistem ekonomik	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistem_i_matjes_N	N	sistem i matjes	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistem_i_njehsueshem_N	N	sistem i njehsueshëm	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistem_i_referimit_N	N	sistem i referimit	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistem_komunikimi_N	N	sistem komunikimi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistem_koordinative_N	N	sistem koordinativë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistem_ligjesh_N	N	sistem ligjesh	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistem_monetar_N	N	sistem monetar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistem_ngrohje_N	N	sistem ngrohje	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistem_politike_N	N	sistem politike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistem_programimi_N	N	sistem programimi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistem_ujites_N	N	sistem ujitës	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistemi_i_perpunimit_te_informacionit_N	N	sistemi i përpunimit të informacionit	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistemi_i_rregullave_N	N	sistemi i rregullave	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistemi_i_skeletit_N	N	sistemi i skeletit	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sistemi_nervor_N	N	sistemi nervor	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sjell_verdalle_N	N	sjell vërdallë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sjellje_e_keqe_N	N	sjellje e keqe	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sprove_e_rrezikshme_N	N	sprovë e rrezikshme	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	srtukture_nervore_N	N	srtukturë nervore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	stacion_makinash_N	N	stacion makinash	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	stil_letrar_N	N	stil letrar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	stil_shprehesh_N	N	stil shprehesh	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	stil_te_shkruari_N	N	stil te shkruari	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	stimulues_negativ_N	N	stimulues negativ	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	stop_number_N	N	stop number	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	strehe_e_palosshme_N	N	strehë e palosshme	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	struktura_e_skeletit_N	N	struktura e skeletit	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	strukture_fraze_N	N	strukture frazë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	strukture_anatomie_N	N	strukturë anatomie	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	strukture_bimore_N	N	strukturë bimore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	strukture_e_formuar_tubi_N	N	strukturë e formuar tubi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	strukture_fizike_N	N	strukturë fizike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	strukture_fiziologjike_N	N	strukturë fiziologjike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	strukture_mbajtese_N	N	strukturë mbajtëse	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	strukture_organike_N	N	strukturë organike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	strukture_riprodhuese_N	N	strukturë riprodhuese	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	strukture_trupore_N	N	strukturë trupore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	substancat_e_trupit_N	N	substancat e trupit	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	substance_helmuese_N	N	substance helmuese	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	substance_e_lengshme_e_trupit_N	N	substancë e lëngshme e trupit	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	substance_lubrifikuese_N	N	substancë lubrifikuese	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sukses_i_papritur_N	N	sukses i papritur	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sulm_i_furishem_N	N	sulm i furishëm	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	sulm_i_vrullshem_N	N	sulm i vrullshëm	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	semundje_bimesh_N	N	sëmundje bimësh	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	semundje_mendore_N	N	sëmundje mendore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	tabele_oraresh_N	N	tabelë oraresh	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	tablo_peneli_N	N	tablo peneli	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	takim_kulminant_N	N	takim kulminant	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	takim_social_N	N	takim social	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	takemet_e_ngrenies_N	N	takëmet e ngrënies	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	te_ardhur_N	N	te ardhur	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	te_dhena_N	N	te dhëna	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	te_njohur_N	N	te njohur	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	te_paret_N	N	te paret	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	te_qenit_N	N	te qenit	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	te_reja_N	N	te reja	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	te_urosh_shendet_N	N	te urosh shëndet	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	te_ushqyerit_N	N	te ushqyerit	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	tejkalim_shpejtesie_N	N	tejkalim shpejtësie	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	tendosje_fizike_N	N	tendosje fizike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	tende_indianesh_N	N	tendë indianësh	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	teori_politike_N	N	teori politike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	test_gojor_N	N	test gojor	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	testim_gojor_N	N	testim gojor	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	thyerje_zemre_N	N	thyerje zemre	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	tip_gjaku_N	N	tip gjaku	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	tipar_i_fytyres_N	N	tipar i fytyrës	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	titull_peshkopi_N	N	titull peshkopi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	titull_respekti_N	N	titull respekti	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	toke_e_bashkise_N	N	toke e bashkisë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	toke_e_forte_N	N	toke e forte	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	toke_e_ngurte_N	N	toke e ngurte	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	toke_e_premtuar_N	N	toke e premtuar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	toke_me_uje_N	N	toke me ujë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	toke_mocalore_N	N	toke moçalore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	transmetim_kanali_N	N	transmetim kanali	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	transport_mallrash_me_ngarkese_N	N	transport mallrash me ngarkesë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	transport_publik_N	N	transport publik	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	tre_mujor_N	N	tre mujor	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	treg_shitjesh_N	N	treg shitjesh	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	tregim_jete_N	N	tregim jete	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	tren_postar_N	N	tren postar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	trgues_te_dhenash_N	N	trgues të dhënash	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	trishtim_i_thelle_N	N	trishtim i thellë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	trung_familjar_N	N	trung familjar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	trup_hyjnor_N	N	trup hyjnor	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	trup_i_lengshem_N	N	trup i lëngshëm	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	trup_i_ngurte_N	N	trup i ngurte	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	trup_njeriu_N	N	trup njeriu	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	trup_qiellor_N	N	trup qiellor	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	trup_uji_N	N	trup uji	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	trupat_mbrojtes_te_ushtrise_N	N	trupat mbrojtës të ushtrisë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	trupi_administrativ_N	N	trupi administrativ	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	trupi_drejtues_N	N	trupi drejtues	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	tryeze_e_shtruar_N	N	tryezë e shtruar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	tryeze_loje_N	N	tryezë loje	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	tryeze_shkrimi_N	N	tryezë shkrimi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	tundje_e_kokes_N	N	tundje e kokës	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	te_akuzosh_N	N	të akuzosh	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	te_ardhura_N	N	të ardhura	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	te_ardhura_financiare_N	N	të ardhura financiare	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	te_hysh_ne_veprim_N	N	të hysh në veprim	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	te_korra_N	N	të korra	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	te_ndenjurat_N	N	të ndenjurat	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	terheqje_fizike_N	N	tërheqje fizike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	u_ve_fre_N	N	u vë fre	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	udhetoj_me_makine_N	N	udhëtoj me makinë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	uniforme_veshje_N	N	uniformë,veshje	imported_unreviewed		Albanet/OMW	pos_from_wordnet,punctuation
T3_high_risk_import	ushqim_i_thate_N	N	ushqim i thatë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ushqim_me_drithera_N	N	ushqim me drithëra	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vagon_tramvaji_N	N	vagon tramvaji	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vagon_treni_N	N	vagon treni	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vale_elektromagnetike_N	N	valë elektromagnetike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	varg_fjalesh_N	N	varg fjalesh	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	varg_gjuhesor_N	N	varg gjuhësor	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	varg_malor_N	N	varg malor	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	varg_me_fjale_N	N	varg me fjale	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	varg_shkallaresh_N	N	varg shkallaresh	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vegel_ligjore_N	N	vegel ligjore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vegla_mjete_N	N	vegla , mjete	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet,punctuation
T3_high_risk_import	vegla_me_perkuion_N	N	vegla me perkuion	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vegel_muzikore_N	N	vegël muzikore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vegel_prerese_N	N	vegël prerëse	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	venat_e_gjakut_N	N	venat e gjakut	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vend_fundor_N	N	vend fundor	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vend_gjeografik_N	N	vend gjeografik	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
