case_id	lemgram_id	base	category	source	proposed_expression	current_level	blocking_reason	review_action
REV-përmes_Prep	përmes_Prep	përmes	Prep	RGL StructuralSqiClause	"mkPrep ""përmes"" ablative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-përpara_Prep	përpara_Prep	përpara	Prep	RGL StructuralSqiClause	"mkPrep ""përpara"" ablative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-përpiqem_V	përpiqem_V	përpiqem	V	Tosk reference	"mkV041 ""përpiqem"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-përveç_Prep	përveç_Prep	përveç	Prep	RGL StructuralSqiClause	"mkPrep ""përveç"" ablative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-pështyj_V	pështyj_V	pështyj	V	RGL LexiconSqi	"mkV ""pështyj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-qafë_N	qafë_N	qafë	N	RGL LexiconSqi	"mkN ""qafë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-qen_N	qen_N	qen	N	RGL LexiconSqi	"mkN ""qen"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-qep_V	qep_V	qep	V	RGL LexiconSqi	"mkV ""qep"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-qesh_V	qesh_V	qesh	V	RGL LexiconSqi	"mkV ""qesh"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-qeveri_N	qeveri_N	qeveri	N	Tosk reference	"mkN059 ""qeveri"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-qiell_N	qiell_N	qiell	N	RGL LexiconSqi	"mkN ""qiell"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-qilim_N	qilim_N	qilim	N	RGL LexiconSqi	"mkN ""qilim"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-qumësht_N	qumësht_N	qumësht	N	RGL LexiconSqi	"mkN ""qumësht"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-qytet_N	qytet_N	qytet	N	RGL LexiconSqi	"mkN ""qytet"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-që_Conj	që_Conj	që	Conj	Tosk reference	"mkConj ""që"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-që_Prep	që_Prep	që	Prep	Tosk reference	"mkPrep ""që"" accusative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-që_Subj	që_Subj	që	Subj	RGL StructuralSqiClause	"mkSubj ""që"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-qëndroj_V	qëndroj_V	qëndroj	V	RGL LexiconSqi	"mkV ""qëndroj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-radio_N	radio_N	radio	N	RGL LexiconSqi	"mkN ""radio"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-rast_N	rast_N	rast	N	Tosk reference	"mkN031 ""rast"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-re_N	re_N	re	N	RGL LexiconSqi	"mkN ""re"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-rend_N	rend_N	rend	N	Tosk reference	"mkN002 ""rend"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-republikë_N	republikë_N	republikë	N	Tosk reference	"mkN071 ""republikë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-respektim_N	respektim_N	respektim	N	Tosk reference	"mkN002 ""respektim"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-restorant_N	restorant_N	restorant	N	RGL LexiconSqi	"mkN ""restorant"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ri_A	ri_A	ri	A	RGL LexiconSqi	"mkA ""ri"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-rojë_N	rojë_N	rojë	N	Tosk reference	"mkN072 ""rojë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-rregull_N	rregull_N	rregull	N	RGL LexiconSqi	"mkN ""rregull"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-rregullohem_V	rregullohem_V	rregullohem	V	Tosk reference	"mkV041 ""rregullohem"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-rrjedh_V	rrjedh_V	rrjedh	V	RGL LexiconSqi	"mkV ""rrjedh"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-rrugë_N	rrugë_N	rrugë	N	RGL LexiconSqi	"mkN ""rrugë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-rrumbullakët_A	rrumbullakët_A	rrumbullakët	A	RGL LexiconSqi	"mkA ""rrumbullakët"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-rrëmbej_V	rrëmbej_V	rrëmbej	V	Tosk reference	"mkV047 ""rrëmbej"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-rrënjë_N	rrënjë_N	rrënjë	N	RGL LexiconSqi	"mkN ""rrënjë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-rrëzohem_V	rrëzohem_V	rrëzohem	V	RGL LexiconSqi	"mkV ""rrëzohem"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-rëndë_A	rëndë_A	rëndë	A	RGL LexiconSqi	"mkA ""rëndë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-rëndësishëm_A	rëndësishëm_A	rëndësishëm	A	RGL LexiconSqi	"mkA ""rëndësishëm"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-rërë_N	rërë_N	rërë	N	RGL LexiconSqi	"mkN ""rërë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-sa_Adv	sa_Adv	sa	Adv	Tosk reference	"mkAdv ""sa"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-sa_Conj	sa_Conj	sa	Conj	Tosk reference	"mkConj ""sa"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-sa_IAdv	sa_IAdv	sa	IAdv	RGL StructuralSqiClause	"mkIAdv ""sa"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-sa_IDet	sa_IDet	sa	IDet	RGL StructuralSqiNominal	SN.how8many_IDet	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-saktë_A	saktë_A	saktë	A	RGL LexiconSqi	"mkA ""saktë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-se_Conj	se_Conj	se	Conj	Tosk reference	"mkConj ""se"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-sepse_Conj	sepse_Conj	sepse	Conj	Tosk reference	"mkConj ""sepse"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-sepse_Subj	sepse_Subj	sepse	Subj	RGL StructuralSqiClause	"mkSubj ""sepse"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-serb_A	serb_A	serb	A	Tosk reference	"mkA001 ""serb"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shef_N	shef_N	shef	N	RGL LexiconSqi	"mkN ""shef"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shes_V	shes_V	shes	V	RGL LexiconSqi	"mkV ""shes"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shi_N	shi_N	shi	N	RGL LexiconSqi	"forceGender (mkN ""shi"") masculine"	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shikoj_V	shikoj_V	shikoj	V	RGL LexiconSqi	"mkV ""shikoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shkak_N	shkak_N	shkak	N	Tosk reference	"mkN053 ""shkak"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shkencë_N	shkencë_N	shkencë	N	RGL LexiconSqi	"mkN ""shkencë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shkoj_V	shkoj_V	shkoj	V	RGL LexiconSqi	"mkV ""shkoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shkollë_N	shkollë_N	shkollë	N	RGL LexiconSqi	"mkN ""shkollë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shkop_N	shkop_N	shkop	N	RGL LexiconSqi	"mkN ""shkop"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shkruaj_V	shkruaj_V	shkruaj	V	RGL LexiconSqi	"mkV ""shkruaj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shkruhem_V	shkruhem_V	shkruhem	V	Tosk reference	"mkV041 ""shkruhem"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shkurtër_A	shkurtër_A	shkurtër	A	RGL LexiconSqi	"mkA ""shkurtër"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shkëlqej_V	shkëlqej_V	shkëlqej	V	Tosk reference	"mkV047 ""shkëlqej"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shkëmb_N	shkëmb_N	shkëmb	N	RGL LexiconSqi	"mkN ""shkëmb"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shoh_V	shoh_V	shoh	V	RGL IrregSqi; RGL LexiconSqi	lin V I.shoh_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shoqëror_A	shoqëror_A	shoqëror	A	Tosk reference	"mkA004 ""shoqëror"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shpinë_N	shpinë_N	shpinë	N	RGL LexiconSqi	"mkN ""shpinë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shpresoj_V	shpresoj_V	shpresoj	V	RGL LexiconSqi	"mkV ""shpresoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shpëtim_N	shpëtim_N	shpëtim	N	Tosk reference	"mkN002 ""shpëtim"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shqip_A	shqip_A	shqip	A	Tosk reference	"mkA001 ""shqip"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shtet_N	shtet_N	shtet	N	Tosk reference	"mkN002 ""shtet"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shtetëror_A	shtetëror_A	shtetëror	A	Tosk reference	"mkA004 ""shtetëror"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shtoj_V	shtoj_V	shtoj	V	RGL LexiconSqi	"mkV ""shtoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shtrydh_V	shtrydh_V	shtrydh	V	RGL LexiconSqi	"mkV ""shtrydh"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shtyj_V	shtyj_V	shtyj	V	RGL LexiconSqi	"mkV ""shtyj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shtëpi_N	shtëpi_N	shtëpi	N	RGL LexiconSqi	"mkN ""shtëpi"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shumetnik_A	shumetnik_A	shumetnik	A	Tosk reference	"mkA004 ""shumetnik"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shumica_Predet	shumica_Predet	shumica	Predet	RGL StructuralSqiNominal	SN.most_Predet	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shumë_Adv	shumë_Adv	shumë	Adv	RGL StructuralSqiClause	"mkAdv ""shumë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shumë_1_Det	shumë_1_Det	shumë	Det	RGL StructuralSqiNominal	SN.many_Det	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shumë_2_Det	shumë_2_Det	shumë	Det	RGL StructuralSqiNominal	SN.much_Det	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shëmbëllë_N	shëmbëllë_N	shëmbëllë	N	Tosk reference	"mkN109 ""shëmbëllë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shëmtuar_A	shëmtuar_A	shëmtuar	A	RGL LexiconSqi	"mkA ""shëmtuar"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-shëtis_V	shëtis_V	shëtis	V	RGL LexiconSqi	"mkV ""shëtis"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-si_Conj	si_Conj	si	Conj	Tosk reference	"mkConj ""si"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-si_IAdv	si_IAdv	si	IAdv	RGL StructuralSqiClause	"mkIAdv ""si"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-siguroj_V	siguroj_V	siguroj	V	Tosk reference	"mkV028 ""siguroj"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-sikur_Conj	sikur_Conj	sikur	Conj	Tosk reference	"mkConj ""sikur"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-sipër_Prep	sipër_Prep	sipër	Prep	RGL StructuralSqiClause	"mkPrep ""sipër"" ablative"	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-sobë_N	sobë_N	sobë	N	RGL LexiconSqi	"mkN ""sobë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-social_A	social_A	social	A	Tosk reference	"mkA004 ""social"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-sot_Adv	sot_Adv	sot	Adv	RGL LexiconSqi	"mkAdv ""sot"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-sqotë_N	sqotë_N	sqotë	N	Tosk reference	"mkN072 ""sqotë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-status_N	status_N	status	N	Tosk reference	"mkN002 ""status"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-stemë_N	stemë_N	stemë	N	Tosk reference	"mkN146 ""stemë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-stilolaps_N	stilolaps_N	stilolaps	N	RGL LexiconSqi	"mkN ""stilolaps"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-student_N	student_N	student	N	RGL LexiconSqi	"mkN ""student"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-sukses_N	sukses_N	sukses	N	Tosk reference	"mkN070 ""sukses"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-sundim_N	sundim_N	sundim	N	Tosk reference	"mkN002 ""sundim"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-sy_N	sy_N	sy	N	RGL LexiconSqi	"mkN ""sy"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-taman_Adv	taman_Adv	taman	Adv	Tosk reference	"mkAdv ""taman"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-tani_Adv	tani_Adv	tani	Adv	RGL LexiconSqi	"mkAdv ""tani"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-tashmë_Adv	tashmë_Adv	tashmë	Adv	RGL LexiconSqi	"mkAdv ""tashmë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-tavan_N	tavan_N	tavan	N	RGL LexiconSqi	"mkN ""tavan"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-televizor_N	televizor_N	televizor	N	RGL LexiconSqi	"mkN ""televizor"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-tepër_Adv	tepër_Adv	tepër	Adv	RGL StructuralSqiClause	"mkAdv ""tepër"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-thatë_A	thatë_A	thatë	A	RGL LexiconSqi	"mkA ""thatë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-them_V	them_V	them	V	RGL IrregSqi; RGL LexiconSqi	lin V I.them_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-themelor_A	themelor_A	themelor	A	Tosk reference	"mkA004 ""themelor"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ther_V	ther_V	ther	V	RGL LexiconSqi	"mkV ""ther"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-thith_V	thith_V	thith	V	RGL LexiconSqi	"mkV ""thith"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-thua_N	thua_N	thua	N	RGL LexiconSqi	"mkN ""thua"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-thyej_V	thyej_V	thyej	V	RGL LexiconSqi	"mkV ""thyej"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ti_Pron	ti_Pron	ti	Pron	RGL StructuralSqiNominal	SN.youSg_Pron	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-tjetër_A	tjetër_A	tjetër	A	Tosk reference	"mkA025 ""tjetër"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-tokë_N	tokë_N	tokë	N	RGL LexiconSqi	"forceGender (mkN ""tokë"") feminine"	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-trashë_A	trashë_A	trashë	A	RGL LexiconSqi	"mkA ""trashë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-treg_N	treg_N	treg	N	Tosk reference	"mkN047 ""treg"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-tren_N	tren_N	tren	N	RGL LexiconSqi	"mkN ""tren"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-trishtuar_A	trishtuar_A	trishtuar	A	Tosk reference	"mkA009 ""trishtuar"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-tryezë_N	tryezë_N	tryezë	N	RGL LexiconSqi	"mkN ""tryezë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-turk_A	turk_A	turk	A	Tosk reference	"mkA001 ""turk"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-turp_N	turp_N	turp	N	Tosk reference	"mkN017 ""turp"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-tym_N	tym_N	tym	N	RGL LexiconSqi	"mkN ""tym"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-të_Conj	të_Conj	të	Conj	Tosk reference	"mkConj ""të"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-tërheq_V	tërheq_V	tërheq	V	RGL LexiconSqi	"mkV ""tërheq"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-tërheqje_N	tërheqje_N	tërheqje	N	Tosk reference	"mkN188 ""tërheqje"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-udhëheqje_N	udhëheqje_N	udhëheqje	N	Tosk reference	"mkN188 ""udhëheqje"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-udhëtoj_V	udhëtoj_V	udhëtoj	V	RGL LexiconSqi	"mkV ""udhëtoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ujë_N	ujë_N	ujë	N	RGL LexiconSqi	"mkN ""ujë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ulem_V	ulem_V	ulem	V	RGL LexiconSqi	"mkV ""ulem"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
