case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
G2C03869	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	organ_me_sekrecion_te_brendshem_N lexical smoke	DictSqi	organ_me_sekrecion_te_brendshem_N	N	dict	organ_me_sekrecion_te_brendshem_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03870	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hapa_N lexical smoke	DictSqi	hapa_N	N	dict	hapa_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03871	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndenjur_V lexical smoke	DictSqi	ndenjur_V	V	dict	ndenjur_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03872	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	organ_riprodhues_N lexical smoke	DictSqi	organ_riprodhues_N	N	dict	organ_riprodhues_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03873	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hapesire_N lexical smoke	DictSqi	hapesire_N	N	dict	hapesire_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03874	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndermarr_V lexical smoke	DictSqi	ndermarr_V	V	dict	ndermarr_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03875	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	organ_seksual_N lexical smoke	DictSqi	organ_seksual_N	N	dict	organ_seksual_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03876	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hapesire_zone_N lexical smoke	DictSqi	hapesire_zone_N	N	dict	hapesire_zone_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03877	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	nderoj_V lexical smoke	DictSqi	nderoj_V	V	dict	nderoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03878	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	organet_e_brendshme_N lexical smoke	DictSqi	organet_e_brendshme_N	N	dict	organet_e_brendshme_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03879	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hapje_N lexical smoke	DictSqi	hapje_N	N	dict	hapje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03880	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	nderpres_V lexical smoke	DictSqi	nderpres_V	V	dict	nderpres_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03881	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	organizate_biznesi_N lexical smoke	DictSqi	organizate_biznesi_N	N	dict	organizate_biznesi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03882	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hapsire_N lexical smoke	DictSqi	hapsire_N	N	dict	hapsire_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03883	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	nderrohem_V lexical smoke	DictSqi	nderrohem_V	V	dict	nderrohem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03884	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	organizate_financiare_N lexical smoke	DictSqi	organizate_financiare_N	N	dict	organizate_financiare_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03885	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hardhi_N lexical smoke	DictSqi	hardhi_N	N	dict	hardhi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03886	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	nderroj_V lexical smoke	DictSqi	nderroj_V	V	dict	nderroj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03887	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	organizate_muzikore_N lexical smoke	DictSqi	organizate_muzikore_N	N	dict	organizate_muzikore_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03888	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hark_N lexical smoke	DictSqi	hark_N	N	dict	hark_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03889	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndertese_V lexical smoke	DictSqi	ndertese_V	V	dict	ndertese_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03890	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	organizem_strehues_N lexical smoke	DictSqi	organizem_strehues_N	N	dict	organizem_strehues_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03891	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	harmoni_N lexical smoke	DictSqi	harmoni_N	N	dict	harmoni_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03892	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	nderthur_V lexical smoke	DictSqi	nderthur_V	V	dict	nderthur_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03893	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	organizim_biznesi_N lexical smoke	DictSqi	organizim_biznesi_N	N	dict	organizim_biznesi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03894	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	harte_N lexical smoke	DictSqi	harte_N	N	dict	harte_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03895	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndertoj_V lexical smoke	DictSqi	ndertoj_V	V	dict	ndertoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03896	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	organizim_muzikor_N lexical smoke	DictSqi	organizim_muzikor_N	N	dict	organizim_muzikor_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03897	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hartim_N lexical smoke	DictSqi	hartim_N	N	dict	hartim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03898	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndesh_V lexical smoke	DictSqi	ndesh_V	V	dict	ndesh_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03899	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	orkester_kercimi_N lexical smoke	DictSqi	orkester_kercimi_N	N	dict	orkester_kercimi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03900	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	harxhim_N lexical smoke	DictSqi	harxhim_N	N	dict	harxhim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03901	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndeshem_V lexical smoke	DictSqi	ndeshem_V	V	dict	ndeshem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03902	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	paaftesi_paguese_N lexical smoke	DictSqi	paaftesi_paguese_N	N	dict	paaftesi_paguese_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03903	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hebre_N lexical smoke	DictSqi	hebre_N	N	dict	hebre_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03904	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndeshkoj_V lexical smoke	DictSqi	ndeshkoj_V	V	dict	ndeshkoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03905	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pajisje_e_njehsueshme_N lexical smoke	DictSqi	pajisje_e_njehsueshme_N	N	dict	pajisje_e_njehsueshme_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03906	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hedhje_N lexical smoke	DictSqi	hedhje_N	N	dict	hedhje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03907	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndez_V lexical smoke	DictSqi	ndez_V	V	dict	ndez_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03908	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pajisje_elektrike_N lexical smoke	DictSqi	pajisje_elektrike_N	N	dict	pajisje_elektrike_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03909	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	heje_N lexical smoke	DictSqi	heje_N	N	dict	heje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03910	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndihme_V lexical smoke	DictSqi	ndihme_V	V	dict	ndihme_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03911	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pajisje_elektronike_N lexical smoke	DictSqi	pajisje_elektronike_N	N	dict	pajisje_elektronike_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03912	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	helikopter_N lexical smoke	DictSqi	helikopter_N	N	dict	helikopter_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03913	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndihmes_V lexical smoke	DictSqi	ndihmes_V	V	dict	ndihmes_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03914	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pajisje_mekanike_N lexical smoke	DictSqi	pajisje_mekanike_N	N	dict	pajisje_mekanike_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03915	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	helm_N lexical smoke	DictSqi	helm_N	N	dict	helm_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03916	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndihmoj_V lexical smoke	DictSqi	ndihmoj_V	V	dict	ndihmoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03917	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pajisje_memorie_kujtese_N lexical smoke	DictSqi	pajisje_memorie_kujtese_N	N	dict	pajisje_memorie_kujtese_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03918	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hemisfere_N lexical smoke	DictSqi	hemisfere_N	N	dict	hemisfere_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03919	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndihmon_V lexical smoke	DictSqi	ndihmon_V	V	dict	ndihmon_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03920	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pajisje_ngrohese_N lexical smoke	DictSqi	pajisje_ngrohese_N	N	dict	pajisje_ngrohese_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03921	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	heq_N lexical smoke	DictSqi	heq_N	N	dict	heq_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03922	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndikim_V lexical smoke	DictSqi	ndikim_V	V	dict	ndikim_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03923	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pajisje_sigurimi_N lexical smoke	DictSqi	pajisje_sigurimi_N	N	dict	pajisje_sigurimi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03924	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hesht_N lexical smoke	DictSqi	hesht_N	N	dict	hesht_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03925	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndikoj_V lexical smoke	DictSqi	ndikoj_V	V	dict	ndikoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03926	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pakesim_mishi_N lexical smoke	DictSqi	pakesim_mishi_N	N	dict	pakesim_mishi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03927	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	heshte_N lexical smoke	DictSqi	heshte_N	N	dict	heshte_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03928	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndikon_V lexical smoke	DictSqi	ndikon_V	V	dict	ndikon_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03929	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pakete_programesh_N lexical smoke	DictSqi	pakete_programesh_N	N	dict	pakete_programesh_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03930	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	heshtje_N lexical smoke	DictSqi	heshtje_N	N	dict	heshtje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03931	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndjek_V lexical smoke	DictSqi	ndjek_V	V	dict	ndjek_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03932	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pako_letrash_N lexical smoke	DictSqi	pako_letrash_N	N	dict	pako_letrash_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03933	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hetim_N lexical smoke	DictSqi	hetim_N	N	dict	hetim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03934	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndjekje_V lexical smoke	DictSqi	ndjekje_V	V	dict	ndjekje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03935	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pamja_e_jashtme_N lexical smoke	DictSqi	pamja_e_jashtme_N	N	dict	pamja_e_jashtme_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03936	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hic_N lexical smoke	DictSqi	hic_N	N	dict	hic_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03937	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndjenja_V lexical smoke	DictSqi	ndjenja_V	V	dict	ndjenja_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03938	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pamja_fizike_N lexical smoke	DictSqi	pamja_fizike_N	N	dict	pamja_fizike_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03939	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hidhem_N lexical smoke	DictSqi	hidhem_N	N	dict	hidhem_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03940	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndodh_V lexical smoke	DictSqi	ndodh_V	V	dict	ndodh_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03941	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pamje_e_jashtme_N lexical smoke	DictSqi	pamje_e_jashtme_N	N	dict	pamje_e_jashtme_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03942	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hidherim_N lexical smoke	DictSqi	hidherim_N	N	dict	hidherim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03943	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndodhem_V lexical smoke	DictSqi	ndodhem_V	V	dict	ndodhem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03944	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pamje_e_nje_pikture_kinemaje_N lexical smoke	DictSqi	pamje_e_nje_pikture_kinemaje_N	N	dict	pamje_e_nje_pikture_kinemaje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03945	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hijeshi_N lexical smoke	DictSqi	hijeshi_N	N	dict	hijeshi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03946	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndodhen_V lexical smoke	DictSqi	ndodhen_V	V	dict	ndodhen_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03947	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	para_te_thata_N lexical smoke	DictSqi	para_te_thata_N	N	dict	para_te_thata_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03948	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hile_N lexical smoke	DictSqi	hile_N	N	dict	hile_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03949	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndreq_V lexical smoke	DictSqi	ndreq_V	V	dict	ndreq_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03950	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	para_te_thata_ne_dore_N lexical smoke	DictSqi	para_te_thata_ne_dore_N	N	dict	para_te_thata_ne_dore_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03951	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hipoteze_N lexical smoke	DictSqi	hipoteze_N	N	dict	hipoteze_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03952	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndricim_V lexical smoke	DictSqi	ndricim_V	V	dict	ndricim_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03953	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	paraqitje_fizike_N lexical smoke	DictSqi	paraqitje_fizike_N	N	dict	paraqitje_fizike_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03954	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	histori_N lexical smoke	DictSqi	histori_N	N	dict	histori_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03955	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndricoj_V lexical smoke	DictSqi	ndricoj_V	V	dict	ndricoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03956	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	paraqitje_mendore_N lexical smoke	DictSqi	paraqitje_mendore_N	N	dict	paraqitje_mendore_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03957	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hit_N lexical smoke	DictSqi	hit_N	N	dict	hit_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03958	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndricon_V lexical smoke	DictSqi	ndricon_V	V	dict	ndricon_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03959	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	paraqitje_piktoreske_N lexical smoke	DictSqi	paraqitje_piktoreske_N	N	dict	paraqitje_piktoreske_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03960	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	holl_N lexical smoke	DictSqi	holl_N	N	dict	holl_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03961	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndryshim_V lexical smoke	DictSqi	ndryshim_V	V	dict	ndryshim_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03962	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	park_grumbullimi_N lexical smoke	DictSqi	park_grumbullimi_N	N	dict	park_grumbullimi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03963	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hollesi_N lexical smoke	DictSqi	hollesi_N	N	dict	hollesi_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03964	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndryshoj_V lexical smoke	DictSqi	ndryshoj_V	V	dict	ndryshoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03965	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	park_grumbullimi_per_qente_N lexical smoke	DictSqi	park_grumbullimi_per_qente_N	N	dict	park_grumbullimi_per_qente_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03966	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hominid_N lexical smoke	DictSqi	hominid_N	N	dict	hominid_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03967	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ndyj_V lexical smoke	DictSqi	ndyj_V	V	dict	ndyj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03968	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pasardhes_djale_N lexical smoke	DictSqi	pasardhes_djale_N	N	dict	pasardhes_djale_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03969	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hormon_N lexical smoke	DictSqi	hormon_N	N	dict	hormon_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03970	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	nenkuptoj_V lexical smoke	DictSqi	nenkuptoj_V	V	dict	nenkuptoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03971	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pasuri_e_transferueshme_N lexical smoke	DictSqi	pasuri_e_transferueshme_N	N	dict	pasuri_e_transferueshme_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03972	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hotel_N lexical smoke	DictSqi	hotel_N	N	dict	hotel_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03973	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	nenkupton_V lexical smoke	DictSqi	nenkupton_V	V	dict	nenkupton_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03974	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pasuri_te_patundshme_N lexical smoke	DictSqi	pasuri_te_patundshme_N	N	dict	pasuri_te_patundshme_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03975	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hoy_N lexical smoke	DictSqi	hoy_N	N	dict	hoy_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03976	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	nenshtrohem_V lexical smoke	DictSqi	nenshtrohem_V	V	dict	nenshtrohem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03977	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	patrulla_mbrojtese_N lexical smoke	DictSqi	patrulla_mbrojtese_N	N	dict	patrulla_mbrojtese_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03978	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	huadhenie_N lexical smoke	DictSqi	huadhenie_N	N	dict	huadhenie_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03979	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	nenvizoj_V lexical smoke	DictSqi	nenvizoj_V	V	dict	nenvizoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03980	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pelhure_e_stampuar_N lexical smoke	DictSqi	pelhure_e_stampuar_N	N	dict	pelhure_e_stampuar_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03981	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	humaniteti_N lexical smoke	DictSqi	humaniteti_N	N	dict	humaniteti_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03982	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	nenvleftesoj_V lexical smoke	DictSqi	nenvleftesoj_V	V	dict	nenvleftesoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03983	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	peme_familjare_N lexical smoke	DictSqi	peme_familjare_N	N	dict	peme_familjare_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03984	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	humbje_N lexical smoke	DictSqi	humbje_N	N	dict	humbje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
