case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
C0333	G1	alb-clitic-objects				1.0.0	clitics-negation	John loves object 3	AlbCampaign034	(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.he_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0334	G1	alb-clitic-objects				1.0.0	clitics-negation	John loves object 4	AlbCampaign034	(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.she_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0335	G1	alb-clitic-objects				1.0.0	clitics-negation	John loves object 5	AlbCampaign034	(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.it_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0336	G1	alb-clitic-objects				1.0.0	clitics-negation	John loves object 6	AlbCampaign034	(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.we_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0337	G1	alb-clitic-objects				1.0.0	clitics-negation	John loves object 7	AlbCampaign034	(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.youPl_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0338	G1	alb-clitic-objects				1.0.0	clitics-negation	John loves object 8	AlbCampaign034	(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.they_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0339	G1	alb-clitic-objects				1.0.0	clitics-negation	John loves object 9	AlbCampaign034	(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 (S.mkNP L.paris_PN))).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0340	G1	alb-clitic-objects				1.0.0	clitics-negation	John loves the house	AlbCampaign034	(S.mkS (S.mkCl (S.mkNP L.john_PN) L.love_V2 (S.mkNP S.theSg_Det L.house_N))).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0341	G1	alb-clitic-negative				1.0.0	clitics-negation	John negative-love object 1	AlbCampaign035	(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.i_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0342	G1	alb-clitic-negative				1.0.0	clitics-negation	John negative-love object 2	AlbCampaign035	(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.you_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0343	G1	alb-clitic-negative				1.0.0	clitics-negation	John negative-love object 3	AlbCampaign035	(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.he_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0344	G1	alb-clitic-negative				1.0.0	clitics-negation	John negative-love object 4	AlbCampaign035	(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.she_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0345	G1	alb-clitic-negative				1.0.0	clitics-negation	John negative-love object 5	AlbCampaign035	(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.it_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0346	G1	alb-clitic-negative				1.0.0	clitics-negation	John negative-love object 6	AlbCampaign035	(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.we_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0347	G1	alb-clitic-negative				1.0.0	clitics-negation	John negative-love object 7	AlbCampaign035	(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.youPl_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0348	G1	alb-clitic-negative				1.0.0	clitics-negation	John negative-love object 8	AlbCampaign035	(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 S.they_NP)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0349	G1	alb-clitic-negative				1.0.0	clitics-negation	John negative-love object 9	AlbCampaign035	(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 (S.mkNP L.paris_PN))).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0350	G1	alb-clitic-negative				1.0.0	clitics-negation	John does not love the house	AlbCampaign035	(S.mkS S.negativePol (S.mkCl (S.mkNP L.john_PN) L.love_V2 (S.mkNP S.theSg_Det L.house_N))).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0351	G1	alb-clitic-ditransitive				1.0.0	clitics-negation	give it to him	AlbCampaign036	(S.mkS (S.mkCl S.i_NP L.give_V3 S.it_NP S.he_NP)).s		core	give_V3		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0352	G1	alb-clitic-ditransitive				1.0.0	clitics-negation	give it to her	AlbCampaign036	(S.mkS (S.mkCl S.i_NP L.give_V3 S.it_NP S.she_NP)).s		core	give_V3		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0353	G1	alb-clitic-ditransitive				1.0.0	clitics-negation	give him it	AlbCampaign036	(S.mkS (S.mkCl S.i_NP L.give_V3 S.he_NP S.it_NP)).s		core	give_V3		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0354	G1	alb-clitic-ditransitive				1.0.0	clitics-negation	send it to them	AlbCampaign036	(S.mkS (S.mkCl S.i_NP L.send_V3 S.it_NP S.they_NP)).s		core	send_V3		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0355	G1	alb-clitic-ditransitive				1.0.0	clitics-negation	sell it to him	AlbCampaign036	(S.mkS (S.mkCl S.i_NP L.sell_V3 S.it_NP S.he_NP)).s		core	sell_V3		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0356	G1	alb-clitic-ditransitive				1.0.0	clitics-negation	negative give it him	AlbCampaign036	(S.mkS S.negativePol (S.mkCl S.i_NP L.give_V3 S.it_NP S.he_NP)).s		core	give_V3		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0357	G1	alb-clitic-ditransitive				1.0.0	clitics-negation	past give it him	AlbCampaign036	(S.mkS S.pastTense (S.mkCl S.i_NP L.give_V3 S.it_NP S.he_NP)).s		core	give_V3		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0358	G1	alb-clitic-ditransitive				1.0.0	clitics-negation	future give it her	AlbCampaign036	(S.mkS S.futureTense (S.mkCl S.i_NP L.give_V3 S.it_NP S.she_NP)).s		core	give_V3		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0359	G1	alb-clitic-ditransitive				1.0.0	clitics-negation	conditional send it them	AlbCampaign036	(S.mkS S.conditionalTense (S.mkCl S.i_NP L.send_V3 S.it_NP S.they_NP)).s		core	send_V3		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0360	G1	alb-clitic-ditransitive				1.0.0	clitics-negation	negative past sell it him	AlbCampaign036	(S.mkS S.pastTense S.negativePol (S.mkCl S.i_NP L.sell_V3 S.it_NP S.he_NP)).s		core	sell_V3		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0361	G1	alb-clitic-vp				1.0.0	clitics-negation	reflexive love	AlbCampaign037	(S.mkS (S.mkCl S.he_NP (S.reflexiveVP L.love_V2))).s		core	love_V2		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0362	G1	alb-clitic-vp				1.0.0	clitics-negation	reflexive see	AlbCampaign037	(S.mkS (S.mkCl S.she_NP (S.reflexiveVP L.see_V2))).s		core	see_V2		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0363	G1	alb-clitic-vp				1.0.0	clitics-negation	passive love	AlbCampaign037	(S.mkS (S.mkCl S.he_NP (S.passiveVP L.love_V2))).s		core	love_V2		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0364	G1	alb-clitic-vp				1.0.0	clitics-negation	passive loved by her	AlbCampaign037	(S.mkS (S.mkCl S.he_NP (S.passiveVP L.love_V2 S.she_NP))).s		core	love_V2		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0365	G1	alb-clitic-vp				1.0.0	clitics-negation	progressive come	AlbCampaign037	(S.mkS (S.mkCl S.i_NP (S.progressiveVP (S.mkVP L.come_V)))).s		core	come_V		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0366	G1	alb-clitic-vp				1.0.0	clitics-negation	progressive read book	AlbCampaign037	(S.mkS (S.mkCl S.i_NP (S.progressiveVP (S.mkVP L.read_V2 (S.mkNP S.theSg_Det L.book_N))))).s		core	read_V2		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0367	G1	alb-clitic-vp				1.0.0	clitics-negation	negative reflexive	AlbCampaign037	(S.mkS S.negativePol (S.mkCl S.he_NP (S.reflexiveVP L.love_V2))).s		core	love_V2		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0368	G1	alb-clitic-vp				1.0.0	clitics-negation	past passive	AlbCampaign037	(S.mkS S.pastTense (S.mkCl S.he_NP (S.passiveVP L.love_V2))).s		core	love_V2		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0369	G1	alb-clitic-vp				1.0.0	clitics-negation	future progressive	AlbCampaign037	(S.mkS S.futureTense (S.mkCl S.i_NP (S.progressiveVP (S.mkVP L.come_V)))).s		core	come_V		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0370	G1	alb-clitic-vp				1.0.0	clitics-negation	negative progressive	AlbCampaign037	(S.mkS S.negativePol (S.mkCl S.i_NP (S.progressiveVP (S.mkVP L.come_V)))).s		core	come_V		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0371	G1	alb-complement-control				1.0.0	clitics-negation	want come	AlbCampaign038	(S.mkS (S.mkCl S.i_NP St.want_VV (S.mkVP L.come_V))).s		core	come_V		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0372	G1	alb-complement-control				1.0.0	clitics-negation	want read	AlbCampaign038	(S.mkS (S.mkCl S.i_NP St.want_VV (S.mkVP L.read_V2 (S.mkNP S.theSg_Det L.book_N)))).s		core	read_V2		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0373	G1	alb-complement-control				1.0.0	clitics-negation	want live	AlbCampaign038	(S.mkS (S.mkCl S.he_NP St.want_VV (S.mkVP L.live_V))).s		core	live_V		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0374	G1	alb-complement-control				1.0.0	clitics-negation	negative want come	AlbCampaign038	(S.mkS S.negativePol (S.mkCl S.i_NP St.want_VV (S.mkVP L.come_V))).s		core	come_V		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0375	G1	alb-complement-control				1.0.0	clitics-negation	past want come	AlbCampaign038	(S.mkS S.pastTense (S.mkCl S.i_NP St.want_VV (S.mkVP L.come_V))).s		core	come_V		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0376	G1	alb-complement-control				1.0.0	clitics-negation	say she lives	AlbCampaign038	(S.mkS (S.mkCl S.i_NP L.say_VS (S.mkS (S.mkCl S.she_NP L.live_V)))).s		core	say_VS		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0377	G1	alb-complement-control				1.0.0	clitics-negation	know who comes	AlbCampaign038	(S.mkS (S.mkCl S.i_NP L.know_VQ (S.mkQS (S.mkQCl S.who_IP L.come_V)))).s		core	know_VQ		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0378	G1	alb-complement-control				1.0.0	clitics-negation	answer him she lives	AlbCampaign038	(S.mkS (S.mkCl S.i_NP L.answer_V2S S.he_NP (S.mkS (S.mkCl S.she_NP L.live_V)))).s		core	answer_V2S		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0379	G1	alb-complement-control				1.0.0	clitics-negation	ask him who comes	AlbCampaign038	(S.mkS (S.mkCl S.i_NP L.ask_V2Q S.he_NP (S.mkQS (S.mkQCl S.who_IP L.come_V)))).s		core	ask_V2Q		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0380	G1	alb-complement-control				1.0.0	clitics-negation	beg him come	AlbCampaign038	(S.mkS (S.mkCl S.i_NP L.beg_V2V S.he_NP (S.mkVP L.come_V))).s		core	beg_V2V		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0381	G1	alb-question-yesno				1.0.0	questions-relatives	does she come	AlbCampaign039	(S.mkQS (S.mkCl S.she_NP L.come_V)).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0382	G1	alb-question-yesno				1.0.0	questions-relatives	does he live	AlbCampaign039	(S.mkQS (S.mkCl S.he_NP L.live_V)).s		core	live_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0383	G1	alb-question-yesno				1.0.0	questions-relatives	did she come	AlbCampaign039	(S.mkQS S.pastTense (S.mkQCl (S.mkCl S.she_NP L.come_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0384	G1	alb-question-yesno				1.0.0	questions-relatives	will she come	AlbCampaign039	(S.mkQS S.futureTense (S.mkQCl (S.mkCl S.she_NP L.come_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0385	G1	alb-question-yesno				1.0.0	questions-relatives	would she come	AlbCampaign039	(S.mkQS S.conditionalTense (S.mkQCl (S.mkCl S.she_NP L.come_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0386	G1	alb-question-yesno				1.0.0	questions-relatives	does she not come	AlbCampaign039	(S.mkQS S.negativePol (S.mkQCl (S.mkCl S.she_NP L.come_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0387	G1	alb-question-yesno				1.0.0	questions-relatives	does he read book	AlbCampaign039	(S.mkQS (S.mkCl S.he_NP L.read_V2 (S.mkNP S.theSg_Det L.book_N))).s		core	read_V2		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0388	G1	alb-question-yesno				1.0.0	questions-relatives	does she love him	AlbCampaign039	(S.mkQS (S.mkCl S.she_NP L.love_V2 S.he_NP)).s		core	love_V2		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0389	G1	alb-question-yesno				1.0.0	questions-relatives	did he give it her	AlbCampaign039	(S.mkQS S.pastTense (S.mkQCl (S.mkCl S.he_NP L.give_V3 S.it_NP S.she_NP))).s		core	give_V3		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0390	G1	alb-question-yesno				1.0.0	questions-relatives	does John live	AlbCampaign039	(S.mkQS (S.mkCl (S.mkNP L.john_PN) L.live_V)).s		core	john_PN		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0391	G1	alb-question-wh				1.0.0	questions-relatives	who comes	AlbCampaign040	(S.mkQS (S.mkQCl S.who_IP L.come_V)).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0392	G1	alb-question-wh				1.0.0	questions-relatives	who lives	AlbCampaign040	(S.mkQS (S.mkQCl S.who_IP L.live_V)).s		core	live_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0393	G1	alb-question-wh				1.0.0	questions-relatives	who loves him	AlbCampaign040	(S.mkQS (S.mkQCl S.who_IP L.love_V2 S.he_NP)).s		core	love_V2		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0394	G1	alb-question-wh				1.0.0	questions-relatives	whom she loves	AlbCampaign040	(S.mkQS (S.mkQCl S.who_IP S.she_NP L.love_V2)).s		core	love_V2		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0395	G1	alb-question-wh				1.0.0	questions-relatives	whom he knows	AlbCampaign040	(S.mkQS (S.mkQCl S.who_IP S.he_NP L.know_V2)).s		core	know_V2		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0396	G1	alb-question-wh				1.0.0	questions-relatives	where she lives	AlbCampaign040	(S.mkQS (S.mkQCl St.where_IAdv (S.mkCl S.she_NP L.live_V))).s		core	live_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0397	G1	alb-question-wh				1.0.0	questions-relatives	why he comes	AlbCampaign040	(S.mkQS (S.mkQCl St.why_IAdv (S.mkCl S.he_NP L.come_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0398	G1	alb-question-wh				1.0.0	questions-relatives	when she comes	AlbCampaign040	(S.mkQS (S.mkQCl St.when_IAdv (S.mkCl S.she_NP L.come_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0399	G1	alb-question-wh				1.0.0	questions-relatives	with whom she lives	AlbCampaign040	(S.mkQS (S.mkQCl St.with_Prep S.who_IP (S.mkCl S.she_NP L.live_V))).s		core	live_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0400	G1	alb-question-wh				1.0.0	questions-relatives	which city exists	AlbCampaign040	(S.mkQS (S.mkQCl (S.mkIP St.which_IQuant L.city_N))).s		core	city_N		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0401	G1	alb-relative-subject				1.0.0	questions-relatives	who comes	AlbCampaign041	(S.mkRS (S.mkRCl S.which_RP L.come_V)).s ! (S.i_NP).a		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0402	G1	alb-relative-subject				1.0.0	questions-relatives	who lives	AlbCampaign041	(S.mkRS (S.mkRCl S.which_RP L.live_V)).s ! (S.he_NP).a		core	live_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0403	G1	alb-relative-subject				1.0.0	questions-relatives	who loves him	AlbCampaign041	(S.mkRS (S.mkRCl S.which_RP L.love_V2 S.he_NP)).s ! (S.she_NP).a		core	love_V2		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0404	G1	alb-relative-subject				1.0.0	questions-relatives	who gives it him	AlbCampaign041	(S.mkRS (S.mkRCl S.which_RP L.give_V3 S.it_NP S.he_NP)).s ! (S.he_NP).a		core	give_V3		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0405	G1	alb-relative-subject				1.0.0	questions-relatives	who says she comes	AlbCampaign041	(S.mkRS (S.mkRCl S.which_RP L.say_VS (S.mkS (S.mkCl S.she_NP L.come_V)))).s ! (S.he_NP).a		core	say_VS		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0406	G1	alb-relative-subject				1.0.0	questions-relatives	who wonders	AlbCampaign041	(S.mkRS (S.mkRCl S.which_RP L.wonder_VQ (S.mkQS (S.mkQCl (S.mkCl S.she_NP L.come_V))))).s ! (S.he_NP).a		core	wonder_VQ		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0407	G1	alb-relative-subject				1.0.0	questions-relatives	who becomes good	AlbCampaign041	(S.mkRS (S.mkRCl S.which_RP L.become_VA L.good_A)).s ! (S.he_NP).a		core	become_VA		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0408	G1	alb-relative-subject				1.0.0	questions-relatives	who paints it red	AlbCampaign041	(S.mkRS (S.mkRCl S.which_RP L.paint_V2A S.it_NP L.red_A)).s ! (S.he_NP).a		core	paint_V2A		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0409	G1	alb-relative-subject				1.0.0	questions-relatives	who is good	AlbCampaign041	(S.mkRS (S.mkRCl S.which_RP L.good_A)).s ! (S.he_NP).a		core	good_A		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0410	G1	alb-relative-subject				1.0.0	questions-relatives	who is in city	AlbCampaign041	(S.mkRS (S.mkRCl S.which_RP (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.city_N)))).s ! (S.he_NP).a		core	city_N		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0411	G1	alb-relative-object				1.0.0	questions-relatives	whom I love	AlbCampaign042	(S.mkRS (S.mkRCl S.which_RP S.i_NP L.love_V2)).s ! (S.he_NP).a		core	love_V2		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0412	G1	alb-relative-object				1.0.0	questions-relatives	whom she knows	AlbCampaign042	(S.mkRS (S.mkRCl S.which_RP S.she_NP L.know_V2)).s ! (S.he_NP).a		core	know_V2		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0413	G1	alb-relative-object				1.0.0	questions-relatives	whom we hear	AlbCampaign042	(S.mkRS (S.mkRCl S.which_RP S.we_NP L.hear_V2)).s ! (S.he_NP).a		core	hear_V2		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0414	G1	alb-relative-object				1.0.0	questions-relatives	whom they hate	AlbCampaign042	(S.mkRS (S.mkRCl S.which_RP S.they_NP L.hate_V2)).s ! (S.he_NP).a		core	hate_V2		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0415	G1	alb-relative-object				1.0.0	questions-relatives	whom he finds	AlbCampaign042	(S.mkRS (S.mkRCl S.which_RP S.he_NP L.find_V2)).s ! (S.he_NP).a		core	find_V2		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0416	G1	alb-relative-object				1.0.0	questions-relatives	man whom I love	AlbCampaign042	(S.mkNP S.theSg_Det (S.mkCN L.man_N (S.mkRS (S.mkRCl S.which_RP S.i_NP L.love_V2)))).s ! Nom		core	man_N		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0417	G1	alb-relative-object				1.0.0	questions-relatives	woman-style girl whom he knows	AlbCampaign042	(S.mkNP S.theSg_Det (S.mkCN L.girl_N (S.mkRS (S.mkRCl S.which_RP S.he_NP L.know_V2)))).s ! Nom		core	girl_N		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0418	G1	alb-relative-object				1.0.0	questions-relatives	book that I read	AlbCampaign042	(S.mkNP S.theSg_Det (S.mkCN L.book_N (S.mkRS (S.mkRCl S.which_RP S.i_NP L.read_V2)))).s ! Nom		core	book_N		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0419	G1	alb-relative-object				1.0.0	questions-relatives	city that she knows	AlbCampaign042	(S.mkNP S.theSg_Det (S.mkCN L.city_N (S.mkRS (S.mkRCl S.which_RP S.she_NP L.know_V2)))).s ! Nom		core	city_N		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0420	G1	alb-relative-object				1.0.0	questions-relatives	friend whom we love	AlbCampaign042	(S.mkNP S.theSg_Det (S.mkCN L.friend_N (S.mkRS (S.mkRCl S.which_RP S.we_NP L.love_V2)))).s ! Nom		core	friend_N		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0421	G1	alb-subordination				1.0.0	questions-relatives	when she comes I live	AlbCampaign043	(S.mkS (S.mkAdv St.when_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS (S.mkCl S.i_NP L.live_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0422	G1	alb-subordination				1.0.0	questions-relatives	because she comes I live	AlbCampaign043	(S.mkS (S.mkAdv St.because_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS (S.mkCl S.i_NP L.live_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0423	G1	alb-subordination				1.0.0	questions-relatives	although she comes I go	AlbCampaign043	(S.mkS (S.mkAdv St.although_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS (S.mkCl S.i_NP L.go_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0424	G1	alb-subordination				1.0.0	questions-relatives	if she comes I go	AlbCampaign043	(S.mkS (S.mkAdv St.if_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS (S.mkCl S.i_NP L.go_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0425	G1	alb-subordination				1.0.0	questions-relatives	when he lives she comes	AlbCampaign043	(S.mkS (S.mkAdv St.when_Subj (S.mkS (S.mkCl S.he_NP L.live_V))) (S.mkS (S.mkCl S.she_NP L.come_V))).s		core	live_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0426	G1	alb-subordination				1.0.0	questions-relatives	because he lives she comes	AlbCampaign043	(S.mkS (S.mkAdv St.because_Subj (S.mkS (S.mkCl S.he_NP L.live_V))) (S.mkS (S.mkCl S.she_NP L.come_V))).s		core	live_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0427	G1	alb-subordination				1.0.0	questions-relatives	negative main with when	AlbCampaign043	(S.mkS (S.mkAdv St.when_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS S.negativePol (S.mkCl S.i_NP L.go_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0428	G1	alb-subordination				1.0.0	questions-relatives	past main with when	AlbCampaign043	(S.mkS (S.mkAdv St.when_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS S.pastTense (S.mkCl S.i_NP L.go_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0429	G1	alb-subordination				1.0.0	questions-relatives	future main with if	AlbCampaign043	(S.mkS (S.mkAdv St.if_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS S.futureTense (S.mkCl S.i_NP L.go_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0430	G1	alb-subordination				1.0.0	questions-relatives	conditional main with if	AlbCampaign043	(S.mkS (S.mkAdv St.if_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS S.conditionalTense (S.mkCl S.i_NP L.go_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0431	G1	alb-names-preps				1.0.0	names-preps-numerals	John nom	AlbCampaign044	(L.john_PN).s ! Nom		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0432	G1	alb-names-preps				1.0.0	names-preps-numerals	John acc	AlbCampaign044	(L.john_PN).s ! Acc		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
