signature_id,module,symbol,type,english_example,status,structural_basis,linguistic_certification,owner_conversation,source_contract_sha256,test_ids,gold_ids,rationale
UttVP#1,Phrase,UttVP,VP -> Utt,to sleep,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,c45fd1f587fee3a2adf9e806d0b4713ba8a7ff834b22ebb60694bc6667bade7b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
VocNP#1,Phrase,VocNP,NP -> Voc,my friend,implemented,AlbanianSQI/GF/lib/src/albanian/PhraseSqi.gf exists,needs_review,9,4805e73192ade1dd0e8f4490ce44422fb4607d5e6b430fa66f9185fed41160af,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AddAdvQVP#1,Question,AddAdvQVP,QVP -> IAdv -> QVP,buys what where,implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,350dd4e38da748f62ef6bea530f93367f93a6d82a90e8cd34bc778c7e2b014cc,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdvIAdv#1,Question,AdvIAdv,IAdv -> Adv -> IAdv,where in Paris,implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,de5e05d9860a226ec5663de461c48a4bce489133608c6af652845ed9411af028,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdvIP#1,Question,AdvIP,IP -> Adv -> IP,who in Paris,implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,bbd7842f4c76ea8c4c02bab7be6dc4412caaec166c3712523d91d9eef93c0f48,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdvQVP#1,Question,AdvQVP,VP -> IAdv -> QVP,lives where,implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,b0211ab8b6539c2dfe0939e62085bad02bf1dc806b6339f3d8d668c206f7c7a3,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CompIAdv#1,Question,CompIAdv,IAdv -> IComp,where (is it),implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,c2febe52226ca818cada6e4b334795ef2fe4ab0a210162a73570892c943629e5,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CompIP#1,Question,CompIP,IP -> IComp,who (is it),implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,e5a16778a8c86c9c541af4236165d513e8eb9509012d5a0d4ce4806973150654,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplSlashIP#1,Question,ComplSlashIP,VPSlash -> IP -> QVP,buys what,implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,d1d6cfa03bf4f2cc2d832e7b5d43d4b6055ebb366359036c9ef476a13a67a9ff,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
IdetCN#1,Question,IdetCN,IDet -> CN -> IP,which five songs,implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,cf9f5427828fb6d715eb6e00ea61bd560df741090ac8badb15f60df7fae2a42b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
IdetIP#1,Question,IdetIP,IDet -> IP,which five,implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,ccff8e3d7929648f0f6e517052b39fdc60987f6cdf6a55dcb602736caba114d1,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
IdetQuant#1,Question,IdetQuant,IQuant -> Num -> IDet,which (five),implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,9127826fb9f3d8eda3b8642d75d329f3448b655d7bcbff58a97173cc3ee87896,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PrepIP#1,Question,PrepIP,Prep -> IP -> IAdv,with whom,implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,8f0d84eff1808239b29cb2734527c57925001ba0d8d33ab0687afa7ee23fac01,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
QuestCl#1,Question,QuestCl,Cl -> QCl,does John walk,implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,543abca859d892179940c18ce9a6fab02639fba9ca21427db44f717bdea174e2,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
QuestIAdv#1,Question,QuestIAdv,IAdv -> Cl -> QCl,why does John walk,implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,b8be7091473c595b8f5d923fddff5f836f6a02ae9f808a12ee3111d62831c633,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
QuestIComp#1,Question,QuestIComp,IComp -> NP -> QCl,where is John,implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,67a1607d81ac4e68596bed389bdb8ec80106c4709694f2af2105461e5d0e95ac,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
QuestQVP#1,Question,QuestQVP,IP -> QVP -> QCl,who buys what where,implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,c079238eef61d65b6f165ee72ef91c14ed819aacc42c5185e8373609413ea216,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
QuestSlash#1,Question,QuestSlash,IP -> ClSlash -> QCl,whom does John love,implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,574f1363268d432a31abd0931d4baad2ac21012af887b950e1f54d581ee3c771,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
QuestVP#1,Question,QuestVP,IP -> VP -> QCl,who walks,implemented,AlbanianSQI/GF/lib/src/albanian/QuestionSqi.gf exists,needs_review,7,a66164a2038b2e701871ba40f6907fb8c635ff819fd052caf46d2809a410e46b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
FunRP#1,Relative,FunRP,Prep -> NP -> RP -> RP,the mother of whom,implemented,AlbanianSQI/GF/lib/src/albanian/RelativeSqi.gf exists,needs_review,7,87f5c5e8633208814d7589bc6737cf0c07865ea4f633127721d5216c86af3e18,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
IdRP#1,Relative,IdRP,RP,which,implemented,AlbanianSQI/GF/lib/src/albanian/RelativeSqi.gf exists,needs_review,7,5832984167c3e3ad02efb7faf27b72ae355d79ef8169593a4faf0218c156822a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
RelCl#1,Relative,RelCl,Cl -> RCl,such that John loves her,implemented,AlbanianSQI/GF/lib/src/albanian/RelativeSqi.gf exists,needs_review,7,5d99f74aaa2421785839d2b6cbd87d87f2e430d6d113be9a8402bb2d6f3d7967,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
RelSlash#1,Relative,RelSlash,RP -> ClSlash -> RCl,whom John loves,implemented,AlbanianSQI/GF/lib/src/albanian/RelativeSqi.gf exists,needs_review,7,c351a877c8c11995278d71efe6d9826bcc96962a35f75cd78a5c8360a717d0e7,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
RelVP#1,Relative,RelVP,RP -> VP -> RCl,who loves John,implemented,AlbanianSQI/GF/lib/src/albanian/RelativeSqi.gf exists,needs_review,7,bacf457e53aaf42edc3a3e2755ba7dcadddf11ba6eb8577ce24786a3e2410030,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdvS#1,Sentence,AdvS,Adv -> S -> S,then I will go home,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,2733157dd3ff3218f69977e3ca74d01696a2b97583b45290772128e6d6006a77,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdvSlash#1,Sentence,AdvSlash,ClSlash -> Adv -> ClSlash,(whom) he sees today,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,51eaa88c2a0c5d60fed4f2a0f4f70bb7c895fd8b11d578bd565dbe8ad46e9ef7,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
EmbedQS#1,Sentence,EmbedQS,QS -> SC,who goes,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,d998f7102f53890acfe9680147103382a566d1aa8175bc9a10bd5c13e2de801b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
EmbedS#1,Sentence,EmbedS,S -> SC,that she goes,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,19e3ea0e3536fe4062f0dbef080cc69fc197b8c351931fa569c6a028cb6dc703,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
EmbedVP#1,Sentence,EmbedVP,VP -> SC,to go,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,63ca666a8001f2fcce8a0e2f2a646beffde9178ae6fcd0fd15186711b218c8ff,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ExtAdvS#1,Sentence,ExtAdvS,Adv -> S -> S,"next week, I will go home",implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,957434fb4768e73f7dcae42874a9bb7f336dc779925231e4e22dc43b8ea9324c,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ImpVP#1,Sentence,ImpVP,VP -> Imp,love yourselves,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,b3e914d0869596b3bdd30cd4d0f50781088c116718ce0743b680f666dd5b363f,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ModSubjS#1,Sentence,ModSubjS,S -> Subj -> S -> S,"she sleeps, because she is old",implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,60ed9e9f3e692f24e2b39cf52355cfeaed199ab50518a0e5b6478088cdd21322,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PredSCVP#1,Sentence,PredSCVP,SC -> VP -> Cl,that she goes is good,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,8ea8b267c79114fee1d03db731836602dee0208f59e1da3393371a7fa614757a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PredVP#1,Sentence,PredVP,NP -> VP -> Cl,John walks,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,2ed7c9cdf56b1e86b3bba09a40aa95b9b409d49181661d72417d291031fcf4c6,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
RelS#1,Sentence,RelS,S -> RS -> S,"she sleeps, which is good",implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,2b087c9f2c0cb49a46c50b5a94de3bc3b4c42f376069490e8f0efd485191647f,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SlashPrep#1,Sentence,SlashPrep,Cl -> Prep -> ClSlash,(with whom) he walks,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,004ffda510094a84f74418f4c99aeba49d5e147826a3b09313acdd9c685553b9,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SlashVP#1,Sentence,SlashVP,NP -> VPSlash -> ClSlash,(whom) he sees,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,ab93c40ca849d1a7694e89f87d1d21abc39265e00522e4cce964da26c4472944,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SlashVS#1,Sentence,SlashVS,NP -> VS -> SSlash -> ClSlash,(whom) she says that he loves,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,056303a2c9485921f63b39fc6de723870950135110ce5ec0829e38bc6be6a394,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SSubjS#1,Sentence,SSubjS,S -> Subj -> S -> S,I go home if she comes,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,739838a9725379fb0cdd30a9aa43159041f455d786e68cc0f5e0d19e2eea4488,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UseCl#1,Sentence,UseCl,Temp -> Pol -> Cl -> S,she had not slept,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,94c0fc4ab8895f198ba440a5f7fe87f0d320fa87246c7ec06859f671bd128ce5,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UseQCl#1,Sentence,UseQCl,Temp -> Pol -> QCl -> QS,who had not slept,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,e5ecb130d95b65f7327462aa6152926d540cf8d13ba46b2a020e0120ac9a6d2e,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UseRCl#1,Sentence,UseRCl,Temp -> Pol -> RCl -> RS,that had not slept,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,02164916c1fe63c5debc926fd6100ed6564083dca3bf90cf4ca384b8ca53944b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
UseSlash#1,Sentence,UseSlash,Temp -> Pol -> ClSlash -> SSlash,(that) she had not seen,implemented,AlbanianSQI/GF/lib/src/albanian/SentenceSqi.gf exists,needs_review,7,21e806a0c582d62fe5c575d934c43bf159f8ea3ca69c899ff2c0a4a2a438043b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CNIntNP#1,Symbol,CNIntNP,CN -> Int -> NP,level 53 (covered by CNNumNP),implemented,AlbanianSQI/GF/lib/src/albanian/SymbolSqi.gf exists,needs_review,9,6073288297ab02af43adb054499cc4b62c3cdde9262d5a6f0be8719d5bcec6f2,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CNNumNP#1,Symbol,CNNumNP,CN -> Card -> NP,level five ; level 5,implemented,AlbanianSQI/GF/lib/src/albanian/SymbolSqi.gf exists,needs_review,9,8762b5153c0ec807d783cd88b3003e23df1a3362c66393476f290bb3c6632293,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CNSymbNP#1,Symbol,CNSymbNP,Det -> CN -> [Symb] -> NP,(the) (2) numbers x and y,implemented,AlbanianSQI/GF/lib/src/albanian/SymbolSqi.gf exists,needs_review,9,a7fc469d8fc1da2b10a8f613aad1713e3382563f05519e4caf6c6b12e236439a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
FloatPN#1,Symbol,FloatPN,Float -> PN,3.14159,implemented,AlbanianSQI/GF/lib/src/albanian/SymbolSqi.gf exists,needs_review,9,836e118db11e246d593aec99bd6dff34440ce746692edefed71aa26110d4791f,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
IntPN#1,Symbol,IntPN,Int -> PN,27,implemented,AlbanianSQI/GF/lib/src/albanian/SymbolSqi.gf exists,needs_review,9,22bb9091947cf9d06455379ec8db333f6120ab84b7eb57c5f66ea62778b5d177,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
MkSymb#1,Symbol,MkSymb,String -> Symb,foo (making a symbol from a string),implemented,AlbanianSQI/GF/lib/src/albanian/SymbolSqi.gf exists,needs_review,9,cf48be519c103783d5e09910fdb8d860c941b2f0221eeec0db45b34a735a37bb,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
NumPN#1,Symbol,NumPN,Card -> PN,twelve (as proper name),implemented,AlbanianSQI/GF/lib/src/albanian/SymbolSqi.gf exists,needs_review,9,17cf6396fb90b2a5664092db7d65ba6e88eff82981ad0010c11706102d481c59,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SymbNum#1,Symbol,SymbNum,Symb -> Card,n,implemented,AlbanianSQI/GF/lib/src/albanian/SymbolSqi.gf exists,needs_review,9,b7436e6674a07e6baa9b35ee73b875c3d7ea6f8410659cb554bb271a6a462979,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SymbOrd#1,Symbol,SymbOrd,Symb -> Ord,n'th,implemented,AlbanianSQI/GF/lib/src/albanian/SymbolSqi.gf exists,needs_review,9,2c3db9fb84bda85fe2c46a9da4da05feb379eb3e8e2d66b69cfe0094080e5fbb,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SymbPN#1,Symbol,SymbPN,Symb -> PN,x,implemented,AlbanianSQI/GF/lib/src/albanian/SymbolSqi.gf exists,needs_review,9,c160488dcf804e931b230739248a7f04c7a82011e91504129c21b98caad9ce1a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SymbS#1,Symbol,SymbS,Symb -> S,A,implemented,AlbanianSQI/GF/lib/src/albanian/SymbolSqi.gf exists,needs_review,9,6e8070099e797f30ecdfaff77067cf0cb284fae6bd7d81532e54b598338dd802,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AAnter#1,Tense,AAnter,Ant,"I have slept/had slept (anterior, ""compound"", ""perfect"") --# notpresent",implemented,AlbanianSQI/GF/lib/src/albanian/TenseSqi.gf exists,needs_review,4,286d8ca655d428b71db030d296e208a1d820c32a8597034fae7042740805d9b9,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ASimul#1,Tense,ASimul,Ant,"I sleep/slept (simultaneous, not compound)",implemented,AlbanianSQI/GF/lib/src/albanian/TenseSqi.gf exists,needs_review,4,9edb303cd5ff840e61a9b203916b6fb502dc948e6148050b4d49f686489cf2ef,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PNeg#1,Tense,PNeg,Pol,I don't sleep (negative polarity),implemented,AlbanianSQI/GF/lib/src/albanian/TenseSqi.gf exists,needs_review,4,675339cd74efb90a4f4434929d854eaac89a39388f1d9de80ff949e60c881306,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PPos#1,Tense,PPos,Pol,I sleep (positive polarity),implemented,AlbanianSQI/GF/lib/src/albanian/TenseSqi.gf exists,needs_review,4,ebed5d392d413d8e24b9671afdff2ea2e60a96c75db326663503c7d5af809970,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
TCond#1,Tense,TCond,Tense,I would sleep (conditional) --# notpresent,implemented,AlbanianSQI/GF/lib/src/albanian/TenseSqi.gf exists,needs_review,4,471f369ba7b1d0a1af1b63677b5046b3bc77d2af0d7e7be190e37edf0e228a12,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
TFut#1,Tense,TFut,Tense,I will sleep (future) --# notpresent,implemented,AlbanianSQI/GF/lib/src/albanian/TenseSqi.gf exists,needs_review,4,d7f98d2f8bf0c6de2b777c2a858fd0d659ee6ed5f8b102caab40d46f1c5baee2,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
TPast#1,Tense,TPast,Tense,"I slept (past, ""imperfect"") --# notpresent",implemented,AlbanianSQI/GF/lib/src/albanian/TenseSqi.gf exists,needs_review,4,bb0fa07f1520abf40fd80215999969c34b5b8a21e127064d54589673e9dd3650,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
TPres#1,Tense,TPres,Tense,I sleep/have slept (present),implemented,AlbanianSQI/GF/lib/src/albanian/TenseSqi.gf exists,needs_review,4,f8f24251fd9036f8538dd97104dafd7fbce6fad040c4624542c11e34cbc7dc19,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
TTAnt#1,Tense,TTAnt,Tense -> Ant -> Temp,"(combination of tense and anteriority, e.g. past anterior)",implemented,AlbanianSQI/GF/lib/src/albanian/TenseSqi.gf exists,needs_review,4,e554dd8fae4285f922ef89b0d126b840de6867d619b141d4fb3cfa745942c9f7,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
TEmpty#1,Text,TEmpty,Text,"(empty text, no sentences)",implemented,AlbanianSQI/GF/lib/src/albanian/TextSqi.gf exists,needs_review,9,2e86265e0efe8700f4f7b76d56428e512338b457c4d93320b7e1947a4eea2f2f,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
TExclMark#1,Text,TExclMark,Phr -> Text -> Text,Let's go! ...,implemented,AlbanianSQI/GF/lib/src/albanian/TextSqi.gf exists,needs_review,9,22ea63cd375922799f5a48cf7c516abee6d01188da9f956a3217a1152280c717,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
TFullStop#1,Text,TFullStop,Phr -> Text -> Text,John walks. ...,implemented,AlbanianSQI/GF/lib/src/albanian/TextSqi.gf exists,needs_review,9,924de0d062090c7579f7490f92aacb637a3e5ba53507afb4801e74d8a456c261,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
TQuestMark#1,Text,TQuestMark,Phr -> Text -> Text,Are they here? ...,implemented,AlbanianSQI/GF/lib/src/albanian/TextSqi.gf exists,needs_review,9,719477a1da10e44c662020423d1272467114e6d9d9f8641d0752de2ddbc7296d,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdVVP#1,Verb,AdVVP,AdV -> VP -> VP,always sleep,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,08caff6b1f363247fbd0256d66a2eafa33c2c453510504b702f483bf26fcecf1,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdvVP#1,Verb,AdvVP,VP -> Adv -> VP,sleep here,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,dfb678d695c252ea0e53122fe531a106efe03f388f39ab23f9c5e1af6cd6644d,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdVVPSlash#1,Verb,AdVVPSlash,AdV -> VPSlash -> VPSlash,always use (it),implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,51be75d9750d129cbde9ecf2af0b0a45b908704b78e4ee91d3bb039af0add751,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdvVPSlash#1,Verb,AdvVPSlash,VPSlash -> Adv -> VPSlash,use (it) here,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,c7450505d20b3a39f41fe07ed8975550fdebb05f11f6e53d5e06cb85dabb3462,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CompAdv#1,Verb,CompAdv,Adv -> Comp,(be) here,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,7f1e47d01185d6e4e699c4899b8dfb25f091bc92c88be06f01397968bbb2197b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CompAP#1,Verb,CompAP,AP -> Comp,(be) small,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,197a341ff4948d17cfbe2a8075a6ed8cca6b2fff123da53c58e5d821f7bfc5e8,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CompCN#1,Verb,CompCN,CN -> Comp,(be) a man/men,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,e22a394e29c7ca7efe1d2a4841a90dcb5f95a6b2992de17824c5984d15492e3c,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplSlash#1,Verb,ComplSlash,VPSlash -> NP -> VP,love it,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,d46fc462d33729edaf5c598522c9aef29f3cb222ccbf70c6bce14ddb0d48385b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplVA#1,Verb,ComplVA,VA -> AP -> VP,they become red,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,4020a0d76fdcae4ae3268d509ed416e90a69cf7c91256d494a295b41e175e1fe,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplVQ#1,Verb,ComplVQ,VQ -> QS -> VP,wonder who runs,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,b19585397518f6ba239c184e70aa418fe8643357f1f523bc9a517ef5b3faacb4,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplVS#1,Verb,ComplVS,VS -> S -> VP,say that she runs,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,39884d960c182a77c9349fa8a314662e584217d5f42e79d891f9814bbeca6d22,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ComplVV#1,Verb,ComplVV,VV -> VP -> VP,want to run,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,1ec3efc7eed297cb2c0d3a94266171a98aeb10ad1a25792248dd9760ce60d41a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
CompNP#1,Verb,CompNP,NP -> Comp,(be) the man,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,2634ab43851bc17d3ffb4a08ba9e8aade5d53de6ca699827d1bfc97667a5bbb6,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ExtAdvVP#1,Verb,ExtAdvVP,VP -> Adv -> VP,"sleep , even though ...",implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,b6aba7813233f3e3427055cb0d5cfaab408374cf52ca3193a9b269be4cce9334,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PassV2#1,Verb,PassV2,V2 -> VP,be loved,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,4d8d906d9fb45bd7d3fbddafc40757096e155c1de51d58a51836c008461f0fcc,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ReflVP#1,Verb,ReflVP,VPSlash -> VP,love himself,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,9d0edc158af6016fe04f8d44ad6fc395989eee7443eb3a5ae62d03a36ce539d1,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
Slash2V3#1,Verb,Slash2V3,V3 -> NP -> VPSlash,give it (to her),implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,207f7ea68de8c616c3142c16c3d6aa0d33d5ed6175c8f321c9507d5c722787f5,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
Slash3V3#1,Verb,Slash3V3,V3 -> NP -> VPSlash,give (it) to her,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,00938617d56265cad3e9fb4886f26611ef8b1531cda671587bf547406107d4c9,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SlashV2A#1,Verb,SlashV2A,V2A -> AP -> VPSlash,paint (it) red,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,150f564cc313a253294a928b94b9687e22df25e12e8aa9b9e48e47e435769fd4,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SlashV2a#1,Verb,SlashV2a,V2 -> VPSlash,love (it),implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,6fa6cc2024463b5498c218b38ae08e90bb54a1e490437760759d591bc87daf19,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SlashV2Q#1,Verb,SlashV2Q,V2Q -> QS -> VPSlash,ask (him) who came,implemented,AlbanianSQI/GF/lib/src/albanian/VerbSqi.gf exists,needs_review,8,e991c0fff54868c0f2bb3b350651d99638091fcac34ea011b54b9cd59b6fcbeb,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
