case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
G3C11067	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	hënë_N indef_ablat_sg	AlbC10G3045	hënë_N.s ! Indef ! Ablat ! Sg	N	morphodict	hënë_N	indef_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11068	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	hënë_N indef_ablat_pl	AlbC10G3045	hënë_N.s ! Indef ! Ablat ! Pl	N	morphodict	hënë_N	indef_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11069	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	hënë_N def_nom_sg	AlbC10G3045	hënë_N.s ! Def ! Nom ! Sg	N	morphodict	hënë_N	def_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11070	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	hënë_N def_nom_pl	AlbC10G3045	hënë_N.s ! Def ! Nom ! Pl	N	morphodict	hënë_N	def_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11071	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	hënë_N def_acc_sg	AlbC10G3045	hënë_N.s ! Def ! Acc ! Sg	N	morphodict	hënë_N	def_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11072	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	hënë_N def_acc_pl	AlbC10G3045	hënë_N.s ! Def ! Acc ! Pl	N	morphodict	hënë_N	def_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11073	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	hënë_N def_dat_sg	AlbC10G3045	hënë_N.s ! Def ! Dat ! Sg	N	morphodict	hënë_N	def_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11074	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	hënë_N def_dat_pl	AlbC10G3045	hënë_N.s ! Def ! Dat ! Pl	N	morphodict	hënë_N	def_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11075	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	hënë_N def_ablat_sg	AlbC10G3045	hënë_N.s ! Def ! Ablat ! Sg	N	morphodict	hënë_N	def_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11076	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	hënë_N def_ablat_pl	AlbC10G3045	hënë_N.s ! Def ! Ablat ! Pl	N	morphodict	hënë_N	def_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11077	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N indef_nom_sg	AlbC10G3045	industri_N.s ! Indef ! Nom ! Sg	N	morphodict	industri_N	indef_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11078	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N indef_nom_pl	AlbC10G3045	industri_N.s ! Indef ! Nom ! Pl	N	morphodict	industri_N	indef_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11079	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N indef_acc_sg	AlbC10G3045	industri_N.s ! Indef ! Acc ! Sg	N	morphodict	industri_N	indef_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11080	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N indef_acc_pl	AlbC10G3045	industri_N.s ! Indef ! Acc ! Pl	N	morphodict	industri_N	indef_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11081	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N indef_dat_sg	AlbC10G3045	industri_N.s ! Indef ! Dat ! Sg	N	morphodict	industri_N	indef_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11082	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N indef_dat_pl	AlbC10G3045	industri_N.s ! Indef ! Dat ! Pl	N	morphodict	industri_N	indef_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11083	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N indef_ablat_sg	AlbC10G3045	industri_N.s ! Indef ! Ablat ! Sg	N	morphodict	industri_N	indef_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11084	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N indef_ablat_pl	AlbC10G3045	industri_N.s ! Indef ! Ablat ! Pl	N	morphodict	industri_N	indef_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11085	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N def_nom_sg	AlbC10G3045	industri_N.s ! Def ! Nom ! Sg	N	morphodict	industri_N	def_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11086	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N def_nom_pl	AlbC10G3045	industri_N.s ! Def ! Nom ! Pl	N	morphodict	industri_N	def_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11087	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N def_acc_sg	AlbC10G3045	industri_N.s ! Def ! Acc ! Sg	N	morphodict	industri_N	def_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11088	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N def_acc_pl	AlbC10G3045	industri_N.s ! Def ! Acc ! Pl	N	morphodict	industri_N	def_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11089	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N def_dat_sg	AlbC10G3045	industri_N.s ! Def ! Dat ! Sg	N	morphodict	industri_N	def_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11090	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N def_dat_pl	AlbC10G3045	industri_N.s ! Def ! Dat ! Pl	N	morphodict	industri_N	def_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11091	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N def_ablat_sg	AlbC10G3045	industri_N.s ! Def ! Ablat ! Sg	N	morphodict	industri_N	def_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11092	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	industri_N def_ablat_pl	AlbC10G3045	industri_N.s ! Def ! Ablat ! Pl	N	morphodict	industri_N	def_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11093	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N indef_nom_sg	AlbC10G3045	kafshë_N.s ! Indef ! Nom ! Sg	N	morphodict	kafshë_N	indef_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11094	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N indef_nom_pl	AlbC10G3045	kafshë_N.s ! Indef ! Nom ! Pl	N	morphodict	kafshë_N	indef_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11095	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N indef_acc_sg	AlbC10G3045	kafshë_N.s ! Indef ! Acc ! Sg	N	morphodict	kafshë_N	indef_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11096	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N indef_acc_pl	AlbC10G3045	kafshë_N.s ! Indef ! Acc ! Pl	N	morphodict	kafshë_N	indef_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11097	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N indef_dat_sg	AlbC10G3045	kafshë_N.s ! Indef ! Dat ! Sg	N	morphodict	kafshë_N	indef_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11098	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N indef_dat_pl	AlbC10G3045	kafshë_N.s ! Indef ! Dat ! Pl	N	morphodict	kafshë_N	indef_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11099	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N indef_ablat_sg	AlbC10G3045	kafshë_N.s ! Indef ! Ablat ! Sg	N	morphodict	kafshë_N	indef_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11100	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N indef_ablat_pl	AlbC10G3045	kafshë_N.s ! Indef ! Ablat ! Pl	N	morphodict	kafshë_N	indef_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11101	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N def_nom_sg	AlbC10G3045	kafshë_N.s ! Def ! Nom ! Sg	N	morphodict	kafshë_N	def_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11102	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N def_nom_pl	AlbC10G3045	kafshë_N.s ! Def ! Nom ! Pl	N	morphodict	kafshë_N	def_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11103	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N def_acc_sg	AlbC10G3045	kafshë_N.s ! Def ! Acc ! Sg	N	morphodict	kafshë_N	def_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11104	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N def_acc_pl	AlbC10G3045	kafshë_N.s ! Def ! Acc ! Pl	N	morphodict	kafshë_N	def_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11105	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N def_dat_sg	AlbC10G3045	kafshë_N.s ! Def ! Dat ! Sg	N	morphodict	kafshë_N	def_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11106	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N def_dat_pl	AlbC10G3045	kafshë_N.s ! Def ! Dat ! Pl	N	morphodict	kafshë_N	def_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11107	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N def_ablat_sg	AlbC10G3045	kafshë_N.s ! Def ! Ablat ! Sg	N	morphodict	kafshë_N	def_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11108	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kafshë_N def_ablat_pl	AlbC10G3045	kafshë_N.s ! Def ! Ablat ! Pl	N	morphodict	kafshë_N	def_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11109	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N indef_nom_sg	AlbC10G3045	kalë_N.s ! Indef ! Nom ! Sg	N	morphodict	kalë_N	indef_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11110	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N indef_nom_pl	AlbC10G3045	kalë_N.s ! Indef ! Nom ! Pl	N	morphodict	kalë_N	indef_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11111	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N indef_acc_sg	AlbC10G3045	kalë_N.s ! Indef ! Acc ! Sg	N	morphodict	kalë_N	indef_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11112	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N indef_acc_pl	AlbC10G3045	kalë_N.s ! Indef ! Acc ! Pl	N	morphodict	kalë_N	indef_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11113	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N indef_dat_sg	AlbC10G3045	kalë_N.s ! Indef ! Dat ! Sg	N	morphodict	kalë_N	indef_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11114	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N indef_dat_pl	AlbC10G3045	kalë_N.s ! Indef ! Dat ! Pl	N	morphodict	kalë_N	indef_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11115	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N indef_ablat_sg	AlbC10G3045	kalë_N.s ! Indef ! Ablat ! Sg	N	morphodict	kalë_N	indef_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11116	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N indef_ablat_pl	AlbC10G3045	kalë_N.s ! Indef ! Ablat ! Pl	N	morphodict	kalë_N	indef_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11117	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N def_nom_sg	AlbC10G3045	kalë_N.s ! Def ! Nom ! Sg	N	morphodict	kalë_N	def_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11118	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N def_nom_pl	AlbC10G3045	kalë_N.s ! Def ! Nom ! Pl	N	morphodict	kalë_N	def_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11119	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N def_acc_sg	AlbC10G3045	kalë_N.s ! Def ! Acc ! Sg	N	morphodict	kalë_N	def_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11120	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N def_acc_pl	AlbC10G3045	kalë_N.s ! Def ! Acc ! Pl	N	morphodict	kalë_N	def_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11121	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N def_dat_sg	AlbC10G3045	kalë_N.s ! Def ! Dat ! Sg	N	morphodict	kalë_N	def_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11122	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N def_dat_pl	AlbC10G3045	kalë_N.s ! Def ! Dat ! Pl	N	morphodict	kalë_N	def_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11123	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N def_ablat_sg	AlbC10G3045	kalë_N.s ! Def ! Ablat ! Sg	N	morphodict	kalë_N	def_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11124	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kalë_N def_ablat_pl	AlbC10G3045	kalë_N.s ! Def ! Ablat ! Pl	N	morphodict	kalë_N	def_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11125	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N indef_nom_sg	AlbC10G3045	kamerë_N.s ! Indef ! Nom ! Sg	N	morphodict	kamerë_N	indef_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11126	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N indef_nom_pl	AlbC10G3045	kamerë_N.s ! Indef ! Nom ! Pl	N	morphodict	kamerë_N	indef_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11127	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N indef_acc_sg	AlbC10G3045	kamerë_N.s ! Indef ! Acc ! Sg	N	morphodict	kamerë_N	indef_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11128	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N indef_acc_pl	AlbC10G3045	kamerë_N.s ! Indef ! Acc ! Pl	N	morphodict	kamerë_N	indef_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11129	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N indef_dat_sg	AlbC10G3045	kamerë_N.s ! Indef ! Dat ! Sg	N	morphodict	kamerë_N	indef_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11130	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N indef_dat_pl	AlbC10G3045	kamerë_N.s ! Indef ! Dat ! Pl	N	morphodict	kamerë_N	indef_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11131	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N indef_ablat_sg	AlbC10G3045	kamerë_N.s ! Indef ! Ablat ! Sg	N	morphodict	kamerë_N	indef_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11132	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N indef_ablat_pl	AlbC10G3045	kamerë_N.s ! Indef ! Ablat ! Pl	N	morphodict	kamerë_N	indef_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11133	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N def_nom_sg	AlbC10G3045	kamerë_N.s ! Def ! Nom ! Sg	N	morphodict	kamerë_N	def_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11134	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N def_nom_pl	AlbC10G3045	kamerë_N.s ! Def ! Nom ! Pl	N	morphodict	kamerë_N	def_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11135	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N def_acc_sg	AlbC10G3045	kamerë_N.s ! Def ! Acc ! Sg	N	morphodict	kamerë_N	def_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11136	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N def_acc_pl	AlbC10G3045	kamerë_N.s ! Def ! Acc ! Pl	N	morphodict	kamerë_N	def_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11137	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N def_dat_sg	AlbC10G3045	kamerë_N.s ! Def ! Dat ! Sg	N	morphodict	kamerë_N	def_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11138	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N def_dat_pl	AlbC10G3045	kamerë_N.s ! Def ! Dat ! Pl	N	morphodict	kamerë_N	def_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11139	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N def_ablat_sg	AlbC10G3045	kamerë_N.s ! Def ! Ablat ! Sg	N	morphodict	kamerë_N	def_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11140	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kamerë_N def_ablat_pl	AlbC10G3045	kamerë_N.s ! Def ! Ablat ! Pl	N	morphodict	kamerë_N	def_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11141	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N indef_nom_sg	AlbC10G3045	kapelë_N.s ! Indef ! Nom ! Sg	N	morphodict	kapelë_N	indef_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11142	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N indef_nom_pl	AlbC10G3045	kapelë_N.s ! Indef ! Nom ! Pl	N	morphodict	kapelë_N	indef_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11143	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N indef_acc_sg	AlbC10G3045	kapelë_N.s ! Indef ! Acc ! Sg	N	morphodict	kapelë_N	indef_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11144	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N indef_acc_pl	AlbC10G3045	kapelë_N.s ! Indef ! Acc ! Pl	N	morphodict	kapelë_N	indef_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11145	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N indef_dat_sg	AlbC10G3045	kapelë_N.s ! Indef ! Dat ! Sg	N	morphodict	kapelë_N	indef_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11146	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N indef_dat_pl	AlbC10G3045	kapelë_N.s ! Indef ! Dat ! Pl	N	morphodict	kapelë_N	indef_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11147	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N indef_ablat_sg	AlbC10G3045	kapelë_N.s ! Indef ! Ablat ! Sg	N	morphodict	kapelë_N	indef_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11148	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N indef_ablat_pl	AlbC10G3045	kapelë_N.s ! Indef ! Ablat ! Pl	N	morphodict	kapelë_N	indef_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11149	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N def_nom_sg	AlbC10G3045	kapelë_N.s ! Def ! Nom ! Sg	N	morphodict	kapelë_N	def_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11150	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N def_nom_pl	AlbC10G3045	kapelë_N.s ! Def ! Nom ! Pl	N	morphodict	kapelë_N	def_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11151	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N def_acc_sg	AlbC10G3045	kapelë_N.s ! Def ! Acc ! Sg	N	morphodict	kapelë_N	def_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11152	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N def_acc_pl	AlbC10G3045	kapelë_N.s ! Def ! Acc ! Pl	N	morphodict	kapelë_N	def_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11153	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N def_dat_sg	AlbC10G3045	kapelë_N.s ! Def ! Dat ! Sg	N	morphodict	kapelë_N	def_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11154	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N def_dat_pl	AlbC10G3045	kapelë_N.s ! Def ! Dat ! Pl	N	morphodict	kapelë_N	def_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11155	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N def_ablat_sg	AlbC10G3045	kapelë_N.s ! Def ! Ablat ! Sg	N	morphodict	kapelë_N	def_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11156	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kapelë_N def_ablat_pl	AlbC10G3045	kapelë_N.s ! Def ! Ablat ! Pl	N	morphodict	kapelë_N	def_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11157	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N indef_nom_sg	AlbC10G3045	karrige_N.s ! Indef ! Nom ! Sg	N	morphodict	karrige_N	indef_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11158	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N indef_nom_pl	AlbC10G3045	karrige_N.s ! Indef ! Nom ! Pl	N	morphodict	karrige_N	indef_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11159	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N indef_acc_sg	AlbC10G3045	karrige_N.s ! Indef ! Acc ! Sg	N	morphodict	karrige_N	indef_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11160	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N indef_acc_pl	AlbC10G3045	karrige_N.s ! Indef ! Acc ! Pl	N	morphodict	karrige_N	indef_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11161	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N indef_dat_sg	AlbC10G3045	karrige_N.s ! Indef ! Dat ! Sg	N	morphodict	karrige_N	indef_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11162	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N indef_dat_pl	AlbC10G3045	karrige_N.s ! Indef ! Dat ! Pl	N	morphodict	karrige_N	indef_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11163	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N indef_ablat_sg	AlbC10G3045	karrige_N.s ! Indef ! Ablat ! Sg	N	morphodict	karrige_N	indef_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11164	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N indef_ablat_pl	AlbC10G3045	karrige_N.s ! Indef ! Ablat ! Pl	N	morphodict	karrige_N	indef_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11165	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N def_nom_sg	AlbC10G3045	karrige_N.s ! Def ! Nom ! Sg	N	morphodict	karrige_N	def_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11166	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N def_nom_pl	AlbC10G3045	karrige_N.s ! Def ! Nom ! Pl	N	morphodict	karrige_N	def_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
